path,dataset,source_group
RAW/MAD/training/048/14.wav,MAD,training/048
RAW/MAD/training/048/15.wav,MAD,training/048
RAW/MAD/training/048/16.wav,MAD,training/048
RAW/MAD/training/048/17.wav,MAD,training/048
RAW/MAD/training/048/18.wav,MAD,training/048
RAW/MAD/training/048/19.wav,MAD,training/048
RAW/MAD/training/048/2.wav,MAD,training/048
RAW/MAD/training/048/20.wav,MAD,training/048
RAW/MAD/training/048/21.wav,MAD,training/048
RAW/MAD/training/048/22.wav,MAD,training/048
RAW/MAD/training/048/23.wav,MAD,training/048
RAW/MAD/training/048/24.wav,MAD,training/048
RAW/MAD/training/048/25.wav,MAD,training/048
RAW/MAD/training/048/26.wav,MAD,training/048
RAW/MAD/training/048/27.wav,MAD,training/048
RAW/MAD/training/048/28.wav,MAD,training/048
RAW/MAD/training/048/29.wav,MAD,training/048
RAW/MAD/training/048/3.wav,MAD,training/048
RAW/MAD/training/048/30.wav,MAD,training/048
RAW/MAD/training/048/31.wav,MAD,training/048
RAW/MAD/training/048/32.wav,MAD,training/048
RAW/MAD/training/048/33.wav,MAD,training/048
RAW/MAD/training/048/34.wav,MAD,training/048
RAW/MAD/training/048/35.wav,MAD,training/048
RAW/MAD/training/048/36.wav,MAD,training/048
RAW/MAD/training/048/37.wav,MAD,training/048
RAW/MAD/training/048/38.wav,MAD,training/048
RAW/MAD/training/048/4.wav,MAD,training/048
RAW/MAD/training/048/5.wav,MAD,training/048
RAW/MAD/training/048/6.wav,MAD,training/048
RAW/MAD/training/048/7.wav,MAD,training/048
RAW/MAD/training/048/8.wav,MAD,training/048
RAW/MAD/training/048/9.wav,MAD,training/048
RAW/MAD/training/058/0.wav,MAD,training/058
RAW/MAD/training/058/1.wav,MAD,training/058
RAW/MAD/training/058/10.wav,MAD,training/058
RAW/MAD/training/058/11.wav,MAD,training/058
RAW/MAD/training/058/12.wav,MAD,training/058
RAW/MAD/training/058/13.wav,MAD,training/058
RAW/MAD/training/058/14.wav,MAD,training/058
RAW/MAD/training/058/15.wav,MAD,training/058
RAW/MAD/training/058/16.wav,MAD,training/058
RAW/MAD/training/058/17.wav,MAD,training/058
RAW/MAD/training/058/2.wav,MAD,training/058
RAW/MAD/training/058/3.wav,MAD,training/058
RAW/MAD/training/058/4.wav,MAD,training/058
RAW/MAD/training/058/5.wav,MAD,training/058
RAW/MAD/training/058/6.wav,MAD,training/058
RAW/MAD/training/058/7.wav,MAD,training/058
RAW/MAD/training/058/8.wav,MAD,training/058
RAW/MAD/training/058/9.wav,MAD,training/058
RAW/MAD/training/064/0.wav,MAD,training/064
RAW/MAD/training/082/0.wav,MAD,training/082
RAW/MAD/training/082/1.wav,MAD,training/082
RAW/MAD/training/082/2.wav,MAD,training/082
RAW/MAD/training/097/0.wav,MAD,training/097
RAW/MAD/training/097/1.wav,MAD,training/097
RAW/MAD/training/097/10.wav,MAD,training/097
RAW/MAD/training/097/11.wav,MAD,training/097
RAW/MAD/training/097/12.wav,MAD,training/097
RAW/MAD/training/097/13.wav,MAD,training/097
RAW/MAD/training/097/14.wav,MAD,training/097
RAW/MAD/training/097/15.wav,MAD,training/097
RAW/MAD/training/097/16.wav,MAD,training/097
RAW/MAD/training/097/17.wav,MAD,training/097
RAW/MAD/training/097/18.wav,MAD,training/097
RAW/MAD/training/097/19.wav,MAD,training/097
RAW/MAD/training/097/2.wav,MAD,training/097
RAW/MAD/training/097/20.wav,MAD,training/097
RAW/MAD/training/097/21.wav,MAD,training/097
RAW/MAD/training/097/22.wav,MAD,training/097
RAW/MAD/training/097/23.wav,MAD,training/097
RAW/MAD/training/097/24.wav,MAD,training/097
RAW/MAD/training/097/25.wav,MAD,training/097
RAW/MAD/training/097/26.wav,MAD,training/097
RAW/MAD/training/097/27.wav,MAD,training/097
RAW/MAD/training/097/28.wav,MAD,training/097
RAW/MAD/training/097/3.wav,MAD,training/097
RAW/MAD/training/097/4.wav,MAD,training/097
RAW/MAD/training/097/5.wav,MAD,training/097
RAW/MAD/training/097/6.wav,MAD,training/097
RAW/MAD/training/097/7.wav,MAD,training/097
RAW/MAD/training/097/8.wav,MAD,training/097
RAW/MAD/training/097/9.wav,MAD,training/097
RAW/MAD/training/101/0.wav,MAD,training/101
RAW/MAD/training/101/1.wav,MAD,training/101
RAW/MAD/training/101/10.wav,MAD,training/101
RAW/MAD/training/101/11.wav,MAD,training/101
RAW/MAD/training/101/12.wav,MAD,training/101
RAW/MAD/training/101/13.wav,MAD,training/101
RAW/MAD/training/101/14.wav,MAD,training/101
RAW/MAD/training/101/15.wav,MAD,training/101
RAW/MAD/training/101/16.wav,MAD,training/101
RAW/MAD/training/101/17.wav,MAD,training/101
RAW/MAD/training/101/18.wav,MAD,training/101
RAW/MAD/training/101/19.wav,MAD,training/101
RAW/MAD/training/101/2.wav,MAD,training/101
RAW/MAD/training/101/3.wav,MAD,training/101
RAW/MAD/training/101/4.wav,MAD,training/101
RAW/MAD/training/101/5.wav,MAD,training/101
RAW/MAD/training/101/6.wav,MAD,training/101
RAW/MAD/training/101/7.wav,MAD,training/101
RAW/MAD/training/101/8.wav,MAD,training/101
RAW/MAD/training/101/9.wav,MAD,training/101
RAW/MAD/training/104/0.wav,MAD,training/104
RAW/MAD/training/104/1.wav,MAD,training/104
RAW/MAD/training/104/10.wav,MAD,training/104
RAW/MAD/training/104/2.wav,MAD,training/104
RAW/MAD/training/104/3.wav,MAD,training/104
RAW/MAD/training/104/4.wav,MAD,training/104
RAW/MAD/training/104/5.wav,MAD,training/104
RAW/MAD/training/104/6.wav,MAD,training/104
RAW/MAD/training/104/7.wav,MAD,training/104
RAW/MAD/training/104/8.wav,MAD,training/104
RAW/MAD/training/104/9.wav,MAD,training/104
RAW/MAD/training/105/0.wav,MAD,training/105
RAW/MAD/training/105/1.wav,MAD,training/105
RAW/MAD/training/105/10.wav,MAD,training/105
RAW/MAD/training/105/11.wav,MAD,training/105
RAW/MAD/training/105/12.wav,MAD,training/105
RAW/MAD/training/105/13.wav,MAD,training/105
RAW/MAD/training/105/14.wav,MAD,training/105
RAW/MAD/training/105/15.wav,MAD,training/105
RAW/MAD/training/105/16.wav,MAD,training/105
RAW/MAD/training/105/17.wav,MAD,training/105
RAW/MAD/training/105/2.wav,MAD,training/105
RAW/MAD/training/105/3.wav,MAD,training/105
RAW/MAD/training/105/4.wav,MAD,training/105
RAW/MAD/training/105/5.wav,MAD,training/105
RAW/MAD/training/105/6.wav,MAD,training/105
RAW/MAD/training/105/7.wav,MAD,training/105
RAW/MAD/training/105/8.wav,MAD,training/105
RAW/MAD/training/105/9.wav,MAD,training/105
RAW/MAD/training/121/0.wav,MAD,training/121
RAW/MAD/training/121/1.wav,MAD,training/121
RAW/MAD/training/121/10.wav,MAD,training/121
RAW/MAD/training/121/11.wav,MAD,training/121
RAW/MAD/training/121/12.wav,MAD,training/121
RAW/MAD/training/121/13.wav,MAD,training/121
RAW/MAD/training/121/14.wav,MAD,training/121
RAW/MAD/training/121/15.wav,MAD,training/121
RAW/MAD/training/121/16.wav,MAD,training/121
RAW/MAD/training/121/17.wav,MAD,training/121
RAW/MAD/training/121/18.wav,MAD,training/121
RAW/MAD/training/121/19.wav,MAD,training/121
RAW/MAD/training/121/2.wav,MAD,training/121
RAW/MAD/training/121/20.wav,MAD,training/121
RAW/MAD/training/121/21.wav,MAD,training/121
RAW/MAD/training/121/22.wav,MAD,training/121
RAW/MAD/training/121/23.wav,MAD,training/121
RAW/MAD/training/121/24.wav,MAD,training/121
RAW/MAD/training/121/25.wav,MAD,training/121
RAW/MAD/training/121/26.wav,MAD,training/121
RAW/MAD/training/121/27.wav,MAD,training/121
RAW/MAD/training/121/3.wav,MAD,training/121
RAW/MAD/training/121/4.wav,MAD,training/121
RAW/MAD/training/121/5.wav,MAD,training/121
RAW/MAD/training/121/6.wav,MAD,training/121
RAW/MAD/training/121/7.wav,MAD,training/121
RAW/MAD/training/121/8.wav,MAD,training/121
RAW/MAD/training/121/9.wav,MAD,training/121
RAW/MAD/training/141/0.wav,MAD,training/141
RAW/MAD/training/141/1.wav,MAD,training/141
RAW/MAD/training/143/0.wav,MAD,training/143
RAW/MAD/training/143/1.wav,MAD,training/143
RAW/MAD/training/143/2.wav,MAD,training/143
RAW/MAD/training/143/3.wav,MAD,training/143
RAW/MAD/training/143/4.wav,MAD,training/143
RAW/MAD/training/143/5.wav,MAD,training/143
RAW/MAD/training/143/6.wav,MAD,training/143
RAW/MAD/training/143/7.wav,MAD,training/143
RAW/MAD/training/162/0.wav,MAD,training/162
RAW/MAD/training/162/1.wav,MAD,training/162
RAW/MAD/training/162/10.wav,MAD,training/162
RAW/MAD/training/162/11.wav,MAD,training/162
RAW/MAD/training/162/12.wav,MAD,training/162
RAW/MAD/training/162/13.wav,MAD,training/162
RAW/MAD/training/162/14.wav,MAD,training/162
RAW/MAD/training/162/15.wav,MAD,training/162
RAW/MAD/training/162/16.wav,MAD,training/162
RAW/MAD/training/162/17.wav,MAD,training/162
RAW/MAD/training/162/18.wav,MAD,training/162
RAW/MAD/training/162/19.wav,MAD,training/162
RAW/MAD/training/162/2.wav,MAD,training/162
RAW/MAD/training/162/20.wav,MAD,training/162
RAW/MAD/training/162/21.wav,MAD,training/162
RAW/MAD/training/162/22.wav,MAD,training/162
RAW/MAD/training/162/23.wav,MAD,training/162
RAW/MAD/training/162/24.wav,MAD,training/162
RAW/MAD/training/162/25.wav,MAD,training/162
RAW/MAD/training/162/26.wav,MAD,training/162
RAW/MAD/training/162/27.wav,MAD,training/162
RAW/MAD/training/162/28.wav,MAD,training/162
RAW/MAD/training/162/29.wav,MAD,training/162
RAW/MAD/training/162/3.wav,MAD,training/162
RAW/MAD/training/162/30.wav,MAD,training/162
RAW/MAD/training/162/31.wav,MAD,training/162
RAW/MAD/training/162/32.wav,MAD,training/162
RAW/MAD/training/162/33.wav,MAD,training/162
RAW/MAD/training/162/34.wav,MAD,training/162
RAW/MAD/training/162/35.wav,MAD,training/162
RAW/MAD/training/162/36.wav,MAD,training/162
RAW/MAD/training/162/37.wav,MAD,training/162
RAW/MAD/training/162/38.wav,MAD,training/162
RAW/MAD/training/162/39.wav,MAD,training/162
RAW/MAD/training/162/4.wav,MAD,training/162
RAW/MAD/training/162/5.wav,MAD,training/162
RAW/MAD/training/162/6.wav,MAD,training/162
RAW/MAD/training/162/7.wav,MAD,training/162
RAW/MAD/training/162/8.wav,MAD,training/162
RAW/MAD/training/162/9.wav,MAD,training/162
RAW/MAD/training/173/0.wav,MAD,training/173
RAW/MAD/training/173/1.wav,MAD,training/173
RAW/MAD/training/173/10.wav,MAD,training/173
RAW/MAD/training/173/11.wav,MAD,training/173
RAW/MAD/training/173/12.wav,MAD,training/173
RAW/MAD/training/173/2.wav,MAD,training/173
RAW/MAD/training/173/3.wav,MAD,training/173
RAW/MAD/training/173/4.wav,MAD,training/173
RAW/MAD/training/173/5.wav,MAD,training/173
RAW/MAD/training/173/6.wav,MAD,training/173
RAW/MAD/training/173/7.wav,MAD,training/173
RAW/MAD/training/173/8.wav,MAD,training/173
RAW/MAD/training/173/9.wav,MAD,training/173
RAW/MAD/training/175/0.wav,MAD,training/175
RAW/MAD/training/175/1.wav,MAD,training/175
RAW/MAD/training/175/10.wav,MAD,training/175
RAW/MAD/training/175/11.wav,MAD,training/175
RAW/MAD/training/175/12.wav,MAD,training/175
RAW/MAD/training/175/13.wav,MAD,training/175
RAW/MAD/training/175/14.wav,MAD,training/175
RAW/MAD/training/175/15.wav,MAD,training/175
RAW/MAD/training/175/16.wav,MAD,training/175
RAW/MAD/training/175/17.wav,MAD,training/175
RAW/MAD/training/175/18.wav,MAD,training/175
RAW/MAD/training/175/19.wav,MAD,training/175
RAW/MAD/training/175/2.wav,MAD,training/175
RAW/MAD/training/175/20.wav,MAD,training/175
RAW/MAD/training/175/21.wav,MAD,training/175
RAW/MAD/training/175/22.wav,MAD,training/175
RAW/MAD/training/175/23.wav,MAD,training/175
RAW/MAD/training/175/24.wav,MAD,training/175
RAW/MAD/training/175/25.wav,MAD,training/175
RAW/MAD/training/175/26.wav,MAD,training/175
RAW/MAD/training/175/3.wav,MAD,training/175
RAW/MAD/training/175/4.wav,MAD,training/175
RAW/MAD/training/175/5.wav,MAD,training/175
RAW/MAD/training/175/6.wav,MAD,training/175
RAW/MAD/training/175/7.wav,MAD,training/175
RAW/MAD/training/175/8.wav,MAD,training/175
RAW/MAD/training/175/9.wav,MAD,training/175
RAW/MAD/training/176/0.wav,MAD,training/176
RAW/MAD/training/176/1.wav,MAD,training/176
RAW/MAD/training/176/10.wav,MAD,training/176
RAW/MAD/training/176/11.wav,MAD,training/176
RAW/MAD/training/176/12.wav,MAD,training/176
RAW/MAD/training/176/13.wav,MAD,training/176
RAW/MAD/training/176/14.wav,MAD,training/176
RAW/MAD/training/176/2.wav,MAD,training/176
RAW/MAD/training/176/3.wav,MAD,training/176
RAW/MAD/training/176/4.wav,MAD,training/176
RAW/MAD/training/176/5.wav,MAD,training/176
RAW/MAD/training/176/6.wav,MAD,training/176
RAW/MAD/training/176/7.wav,MAD,training/176
RAW/MAD/training/176/8.wav,MAD,training/176
RAW/MAD/training/176/9.wav,MAD,training/176
RAW/MAD/training/179/0.wav,MAD,training/179
RAW/MAD/training/179/1.wav,MAD,training/179
RAW/MAD/training/179/2.wav,MAD,training/179
RAW/MAD/training/179/3.wav,MAD,training/179
RAW/MAD/training/179/4.wav,MAD,training/179
RAW/MAD/training/179/5.wav,MAD,training/179
RAW/MAD/training/179/6.wav,MAD,training/179
RAW/MAD/training/179/7.wav,MAD,training/179
RAW/MAD/training/179/8.wav,MAD,training/179
RAW/MAD/training/181/0.wav,MAD,training/181
RAW/MAD/training/181/1.wav,MAD,training/181
RAW/MAD/training/181/10.wav,MAD,training/181
RAW/MAD/training/181/11.wav,MAD,training/181
RAW/MAD/training/181/12.wav,MAD,training/181
RAW/MAD/training/181/13.wav,MAD,training/181
RAW/MAD/training/181/14.wav,MAD,training/181
RAW/MAD/training/181/15.wav,MAD,training/181
RAW/MAD/training/181/16.wav,MAD,training/181
RAW/MAD/training/181/17.wav,MAD,training/181
RAW/MAD/training/181/18.wav,MAD,training/181
RAW/MAD/training/181/19.wav,MAD,training/181
RAW/MAD/training/181/2.wav,MAD,training/181
RAW/MAD/training/181/20.wav,MAD,training/181
RAW/MAD/training/181/21.wav,MAD,training/181
RAW/MAD/training/181/22.wav,MAD,training/181
RAW/MAD/training/181/23.wav,MAD,training/181
RAW/MAD/training/181/24.wav,MAD,training/181
RAW/MAD/training/181/25.wav,MAD,training/181
RAW/MAD/training/181/26.wav,MAD,training/181
RAW/MAD/training/181/27.wav,MAD,training/181
RAW/MAD/training/181/28.wav,MAD,training/181
RAW/MAD/training/181/29.wav,MAD,training/181
RAW/MAD/training/181/3.wav,MAD,training/181
RAW/MAD/training/181/30.wav,MAD,training/181
RAW/MAD/training/181/31.wav,MAD,training/181
RAW/MAD/training/181/32.wav,MAD,training/181
RAW/MAD/training/181/33.wav,MAD,training/181
RAW/MAD/training/181/34.wav,MAD,training/181
RAW/MAD/training/181/35.wav,MAD,training/181
RAW/MAD/training/181/36.wav,MAD,training/181
RAW/MAD/training/181/37.wav,MAD,training/181
RAW/MAD/training/181/38.wav,MAD,training/181
RAW/MAD/training/181/39.wav,MAD,training/181
RAW/MAD/training/181/4.wav,MAD,training/181
RAW/MAD/training/181/40.wav,MAD,training/181
RAW/MAD/training/181/41.wav,MAD,training/181
RAW/MAD/training/181/42.wav,MAD,training/181
RAW/MAD/training/181/43.wav,MAD,training/181
RAW/MAD/training/181/44.wav,MAD,training/181
RAW/MAD/training/181/45.wav,MAD,training/181
RAW/MAD/training/181/46.wav,MAD,training/181
RAW/MAD/training/181/47.wav,MAD,training/181
RAW/MAD/training/181/48.wav,MAD,training/181
RAW/MAD/training/181/49.wav,MAD,training/181
RAW/MAD/training/181/5.wav,MAD,training/181
RAW/MAD/training/181/50.wav,MAD,training/181
RAW/MAD/training/181/51.wav,MAD,training/181
RAW/MAD/training/181/52.wav,MAD,training/181
RAW/MAD/training/181/53.wav,MAD,training/181
RAW/MAD/training/181/54.wav,MAD,training/181
RAW/MAD/training/181/55.wav,MAD,training/181
RAW/MAD/training/181/56.wav,MAD,training/181
RAW/MAD/training/181/57.wav,MAD,training/181
RAW/MAD/training/181/6.wav,MAD,training/181
RAW/MAD/training/181/7.wav,MAD,training/181
RAW/MAD/training/181/8.wav,MAD,training/181
RAW/MAD/training/181/9.wav,MAD,training/181
RAW/MAD/training/184/0.wav,MAD,training/184
RAW/MAD/training/184/1.wav,MAD,training/184
RAW/MAD/training/184/10.wav,MAD,training/184
RAW/MAD/training/184/11.wav,MAD,training/184
RAW/MAD/training/184/12.wav,MAD,training/184
RAW/MAD/training/184/13.wav,MAD,training/184
RAW/MAD/training/184/14.wav,MAD,training/184
RAW/MAD/training/184/15.wav,MAD,training/184
RAW/MAD/training/184/16.wav,MAD,training/184
RAW/MAD/training/184/17.wav,MAD,training/184
RAW/MAD/training/184/18.wav,MAD,training/184
RAW/MAD/training/184/19.wav,MAD,training/184
RAW/MAD/training/184/2.wav,MAD,training/184
RAW/MAD/training/184/20.wav,MAD,training/184
RAW/MAD/training/184/21.wav,MAD,training/184
RAW/MAD/training/184/22.wav,MAD,training/184
RAW/MAD/training/184/23.wav,MAD,training/184
RAW/MAD/training/184/24.wav,MAD,training/184
RAW/MAD/training/184/25.wav,MAD,training/184
RAW/MAD/training/184/26.wav,MAD,training/184
RAW/MAD/training/184/3.wav,MAD,training/184
RAW/MAD/training/184/4.wav,MAD,training/184
RAW/MAD/training/184/5.wav,MAD,training/184
RAW/MAD/training/184/6.wav,MAD,training/184
RAW/MAD/training/184/7.wav,MAD,training/184
RAW/MAD/training/184/8.wav,MAD,training/184
RAW/MAD/training/184/9.wav,MAD,training/184
RAW/MAD/training/185/0.wav,MAD,training/185
RAW/MAD/training/185/1.wav,MAD,training/185
RAW/MAD/training/185/10.wav,MAD,training/185
RAW/MAD/training/185/11.wav,MAD,training/185
RAW/MAD/training/185/12.wav,MAD,training/185
RAW/MAD/training/185/13.wav,MAD,training/185
RAW/MAD/training/185/14.wav,MAD,training/185
RAW/MAD/training/185/15.wav,MAD,training/185
RAW/MAD/training/185/16.wav,MAD,training/185
RAW/MAD/training/185/17.wav,MAD,training/185
RAW/MAD/training/185/18.wav,MAD,training/185
RAW/MAD/training/185/19.wav,MAD,training/185
RAW/MAD/training/185/2.wav,MAD,training/185
RAW/MAD/training/185/3.wav,MAD,training/185
RAW/MAD/training/185/4.wav,MAD,training/185
RAW/MAD/training/185/5.wav,MAD,training/185
RAW/MAD/training/185/6.wav,MAD,training/185
RAW/MAD/training/185/7.wav,MAD,training/185
RAW/MAD/training/185/8.wav,MAD,training/185
RAW/MAD/training/185/9.wav,MAD,training/185
RAW/MAD/training/191/0.wav,MAD,training/191
RAW/MAD/training/191/1.wav,MAD,training/191
RAW/MAD/training/191/10.wav,MAD,training/191
RAW/MAD/training/191/11.wav,MAD,training/191
RAW/MAD/training/191/12.wav,MAD,training/191
RAW/MAD/training/191/13.wav,MAD,training/191
RAW/MAD/training/191/14.wav,MAD,training/191
RAW/MAD/training/191/15.wav,MAD,training/191
RAW/MAD/training/191/16.wav,MAD,training/191
RAW/MAD/training/191/17.wav,MAD,training/191
RAW/MAD/training/191/18.wav,MAD,training/191
RAW/MAD/training/191/19.wav,MAD,training/191
RAW/MAD/training/191/2.wav,MAD,training/191
RAW/MAD/training/191/20.wav,MAD,training/191
RAW/MAD/training/191/21.wav,MAD,training/191
RAW/MAD/training/191/22.wav,MAD,training/191
RAW/MAD/training/191/3.wav,MAD,training/191
RAW/MAD/training/191/4.wav,MAD,training/191
RAW/MAD/training/191/5.wav,MAD,training/191
RAW/MAD/training/191/6.wav,MAD,training/191
RAW/MAD/training/191/7.wav,MAD,training/191
RAW/MAD/training/191/8.wav,MAD,training/191
RAW/MAD/training/191/9.wav,MAD,training/191
RAW/MAD/training/192/0.wav,MAD,training/192
RAW/MAD/training/192/1.wav,MAD,training/192
RAW/MAD/training/192/10.wav,MAD,training/192
RAW/MAD/training/192/2.wav,MAD,training/192
RAW/MAD/training/192/3.wav,MAD,training/192
RAW/MAD/training/192/4.wav,MAD,training/192
RAW/MAD/training/192/5.wav,MAD,training/192
RAW/MAD/training/192/6.wav,MAD,training/192
RAW/MAD/training/192/7.wav,MAD,training/192
RAW/MAD/training/192/8.wav,MAD,training/192
RAW/MAD/training/192/9.wav,MAD,training/192
RAW/MAD/training/202/0.wav,MAD,training/202
RAW/MAD/training/202/1.wav,MAD,training/202
RAW/MAD/training/202/2.wav,MAD,training/202
RAW/MAD/training/202/3.wav,MAD,training/202
RAW/MAD/training/202/4.wav,MAD,training/202
RAW/MAD/training/203/0.wav,MAD,training/203
RAW/MAD/training/209/0.wav,MAD,training/209
RAW/MAD/training/209/1.wav,MAD,training/209
RAW/MAD/training/209/2.wav,MAD,training/209
RAW/MAD/training/215/0.wav,MAD,training/215
RAW/MAD/training/215/1.wav,MAD,training/215
RAW/MAD/training/215/10.wav,MAD,training/215
RAW/MAD/training/215/11.wav,MAD,training/215
RAW/MAD/training/215/12.wav,MAD,training/215
RAW/MAD/training/215/13.wav,MAD,training/215
RAW/MAD/training/215/14.wav,MAD,training/215
RAW/MAD/training/215/15.wav,MAD,training/215
RAW/MAD/training/215/16.wav,MAD,training/215
RAW/MAD/training/215/17.wav,MAD,training/215
RAW/MAD/training/215/18.wav,MAD,training/215
RAW/MAD/training/215/19.wav,MAD,training/215
RAW/MAD/training/215/2.wav,MAD,training/215
RAW/MAD/training/215/20.wav,MAD,training/215
RAW/MAD/training/215/21.wav,MAD,training/215
RAW/MAD/training/215/22.wav,MAD,training/215
RAW/MAD/training/215/3.wav,MAD,training/215
RAW/MAD/training/215/4.wav,MAD,training/215
RAW/MAD/training/215/5.wav,MAD,training/215
RAW/MAD/training/215/6.wav,MAD,training/215
RAW/MAD/training/215/7.wav,MAD,training/215
RAW/MAD/training/215/8.wav,MAD,training/215
RAW/MAD/training/215/9.wav,MAD,training/215
RAW/MAD/training/226/0.wav,MAD,training/226
RAW/MAD/training/226/1.wav,MAD,training/226
RAW/MAD/training/226/10.wav,MAD,training/226
RAW/MAD/training/226/11.wav,MAD,training/226
RAW/MAD/training/226/12.wav,MAD,training/226
RAW/MAD/training/226/13.wav,MAD,training/226
RAW/MAD/training/226/14.wav,MAD,training/226
RAW/MAD/training/226/2.wav,MAD,training/226
RAW/MAD/training/226/3.wav,MAD,training/226
RAW/MAD/training/226/4.wav,MAD,training/226
RAW/MAD/training/226/5.wav,MAD,training/226
RAW/MAD/training/226/6.wav,MAD,training/226
RAW/MAD/training/226/7.wav,MAD,training/226
RAW/MAD/training/226/8.wav,MAD,training/226
RAW/MAD/training/226/9.wav,MAD,training/226
RAW/MAD/training/233/0.wav,MAD,training/233
RAW/MAD/training/233/1.wav,MAD,training/233
RAW/MAD/training/233/10.wav,MAD,training/233
RAW/MAD/training/233/11.wav,MAD,training/233
RAW/MAD/training/233/12.wav,MAD,training/233
RAW/MAD/training/233/13.wav,MAD,training/233
RAW/MAD/training/233/14.wav,MAD,training/233
RAW/MAD/training/233/15.wav,MAD,training/233
RAW/MAD/training/233/16.wav,MAD,training/233
RAW/MAD/training/233/17.wav,MAD,training/233
RAW/MAD/training/233/18.wav,MAD,training/233
RAW/MAD/training/233/19.wav,MAD,training/233
RAW/MAD/training/233/2.wav,MAD,training/233
